original_text,translated_text,label
Mtoto akisumbuliwa na tumbo hupewa nini?Ni brustan ama infacone?.,What are the baby's stomach problems? Brustan or infacone?,baby_colic
Hi my ball has 5 month and my breast inatoka maji is it Normal,Hi my ball has 5 month and my breast inatoka maji is it Normal,pregnancy_general
Kuumwa na kichwa kila asubui ukiamka ni kawaida ama?,Every headache you get when you wake up is normal either?,pain_head
Unaweza jua kua una damu ya kutosha aje??,How can you tell if you have enough blood?,pregnancy_general
What are signs that you're in labor?,What are signs that you're in labor?,labour_signs
Karibu na je mtu akipata mimba january anajifungua mwezi gani?,About what time does a pregnant woman give birth in January?,edd
na akiwa amejifungua kuna vyakula hawezi kula?,and when she is in labor there are foods she cannot eat?,diet_nutrition
Thanks For The Update,Thanks For The Update,ok_thanks
am the husband please  and my had all those messages that you are sending to me that's why I stopped....,am the husband please  and my had all those messages that you are sending to me that's why I stopped....,survey_response
Kuuma na tumbo mpaka sehemu za siri cda inakuanga nini?Mwezi wa kuzaa n july nisaidieni,Stomach and stomach until genitals cda affects you? Birth month n july help me,pain_stomach
Kuna vitu nafaa kuacha kukula nikiwa mjaza mziti,There are things I need to stop eating as a full stomach,diet_nutrition
What I asked was answered politely n with respect they were nice n loving,What I asked was answered politely n with respect they were nice n loving,survey_response
Am four months   approaching to five months  pregnant but there are minimum movements,Am four months   approaching to five months  pregnant but there are minimum movements,fetal_movement
Nilimalisa kliniki Sasa nikugonjea uchungu mpaka tarehe 17/9/2020,I finished the clinic Now I am in pain until 17/9/2020,labour_signs
na kiwango cha damu ukijifungua ni ngapi pliz,and the amount of blood you deliver is how many pliz,pregnancy_general
nina swal .je  n matunz yepi unaweza kumpa mtoto wa miez kuanzia mmja had miez sita?,I have a question. How  n matunz where can you give a baby miez from one had six miez?,breastfeeding
Is it that I was treated with respect?,Is it that I was treated with respect?,survey_response
Alafu mtu asipoeda  cliniki kuna ubaya gani?,Then if someone does not go to the clinic what is wrong?,anc_visit
But my days edds 8 june na bado,But my days edds 8 june na bado,edd
Uji yaweza saidia na masaa ya asubuhi,Porridge can help with morning hours,diet_nutrition
Je  kukosa period baada ya kujifungua ni kawaida?,Is missing a postpartum period normal?,periods
Mtu Akiumwa Na Kichwa Anaeza Tumia Dawa Yeyote,A Person With A Headache Can Use Any Medication,pain_head
Tafadhali mnaeza nisaidia na number ya ambulance ya nairobi,Please help me with the nairobi ambulance number,pregnancy_general
Na Ii Dawa ya umbilical cord upakwa mpaka unakatika na ni mara gapi kwa siku?,And Ii The umbilical cord treatment is applied until it breaks and how many times a day?,baby_cord
 Remedy for running  nose, Remedy for running  nose,medication_general
While applying N\saline nasal drops to my baby is it good to warm,While applying N\\saline nasal drops to my baby is it good to warm,pregnancy_general
"Nilimbiwa nirudi tarehe 18/06/2020. Sijui ni sababu ya covid""19 ama nini?",I was abducted and returned on 18/06/2020. I'm not sure it's a covid factor &quot;19 or what?,survey_response
Anatokwa na jasho kwa wingi sana.,He is sweating profusely.,baby_general
Je  Kama mtoto ajakwenda choo kwa siku kathaa itakuaje?,If the baby goes to the toilet for a day  what will happen?,baby_constipation
mara migi najipata nalala kwa tumbo ambapo nahisi mchovu.ina madhara yeyote?,I often find myself sleeping on my stomach where I feel tired. Does it have any side effects?,sleeping_position
Hey am asking why do I have some discomfort on my right hand upper stomach could I av any problem,Hey am asking why do I have some discomfort on my right hand upper stomach could I av any problem,pregnancy_general
Yangu ni 12.1 niko sawa ama,Mine is 12.1 I'm OK either,pregnancy_general
Abari ya Leo nilitaka kuliza mtu anafaa kununua nguo za mtoto mimba ikiwa na miezi mingapi?,Today's News I wanted to ask someone who should buy baby clothes at how old are they?,pregnancy_general
Sijakwenda haja kubwa tangia asubuhi.  Kuneza kua na shida yoyote?,I haven't had a bowel movement since morning. Can I have any problems?,constipation
nkila githeri itani thuru?,nkila githeri itani thuru?,diet_nutrition
Mtu akiumwa na tumbo na mgongo after 4week od giving birth anafaa kufanyaje,If a person has a stomach ache and a backache after 4week od giving birth what should they do,pain_stomach
Nikila chakula kidogo naskia tumbo imejaa sababu inaweza kuwa ni nini,When I eat a little food I have a stomach full of what it might be,diet_nutrition
I am having a hard time while defacating since yesterday i have not defacated and i feel it  what could be the problem and what should i do?,I am having a hard time while defacating since yesterday i have not defacated and i feel it  what could be the problem and what should i do?,constipation
Tafadhali nakuomba unisaidia mtoto akikosa kwenda na kuumwa na tumbo naweza msaidia aje maziwa yangu uwa ni nzito sana,Please help me if the baby is having a miscarriage and I can help him come to my milk.,baby_constipation
Na je  uchungu unaokuja chini ya kitovu once in a while inaletwa na nini??,And what is the pain that comes under the navel once in a while?,pain_lower_abdomen
Mtoi wangu ako na shida ya kuenda njoo anenda after  3days naomba usaindisi,My dreamer is having trouble coming and going after 3days and begging for help,baby_constipation
My little one has small rushes in the face what can I do please.,My little one has small rushes in the face what can I do please.,baby_rash
hello mimi damu yangu n A postive je kuna sindano ambayo nahitaji?,hello  i my blood n A postive  is there a needle i need?,medication_general
Ndio  lakin nilimwaga damu mwezi Wa kumi na moja. na mwisho Wa kuona period ilikua mwezi Wa kumi ndio mahana nashindwa kuhesabu masiku zangu ,Yes  but I did bleed in the Eleventh month. and the end of seeing the period grew in the tenth month is why I can't count my days ,bleeding
What about stitches normal delivery how long should be healed completely.,What about stitches normal delivery how long should be healed completely.,pregnancy_general
nikawaida kutapika kama uko karibu na kujifunguwa,I usually vomit if you are about to give birth,nausea_vomiting
Na kunywa maji mingi lakini mkojo yangu  haikuwi crystal clear,And drink plenty of water but my urine is not crystal clear,urination_uti
Which is the best position to sleep please   am comfortable sleeping on my back   is it okay please,Which is the best position to sleep please   am comfortable sleeping on my back   is it okay please,sleeping_position
Nikikunywa  chai ama kinywaji kingine kikiwa na sukari natapika ni nini sasa naweza kutumia?,If I drink tea or another drink containing sugar  what do I use now?,diet_nutrition
naenza jua aje kama nkona mimba,I make the sun come like a miscarriage,pregnancy_general
I thought sperm makes the baby during birth to have the whitish thing on the head,I thought sperm makes the baby during birth to have the whitish thing on the head,pregnancy_general
Zile  dawa  niliwandikia  inavaa  nikunywe  mpaka  lini.,How long the prescription I had to wear to drink.,medication_general
I was served by students,I was served by students,ok_thanks
Am feeling alot of pain in my back and i cnt sleep,Am feeling alot of pain in my back and i cnt sleep,pain_back_butt
How Long Does The Cord Takes To Fall,How Long Does The Cord Takes To Fall,baby_cord
My baby is one month and one week old.please,My baby is one month and one week old.please,survey_response
"
Mtoto anafaa kuanza kuona vyema baada ya wiki ngapi baada ya kuzaliwa ???",How many weeks after birth should a baby start to see better ???,baby_general
Nijia gani mzuri ya upangaji uzazi ambayo aitafunguza maziwa?,What is a good contraceptive method that she will milk?,family_planning
Hae nauliza kama naeza enda kujaza linda mama kabla tarehe za kliniki ijafika ya kurudi,He asks if I can go get my mother filled before the return date of the clinic,linda_mama
We are well treated and there are good lessons about our situation.,We are well treated and there are good lessons about our situation.,survey_response
. Thanks,. Thanks,ok_thanks
Linda Mama Inaweza Simamia Mama Kama Atapata Mtoto Kwa Njia Ya Operation(CS)?,Can Mother Protect Mother If She Has a Baby Through Operation (CS)?,linda_mama
je kutmia chai ya mkanda am kutmia quencher isiochanganywa na maji inaweza kudhuru mtoto ama tafadhali?,Would using a teaspoon of tea or using a quencher not mixed with water harm the baby or please?,diet_nutrition
Hi why is my baby appearing reddish at the nose,Hi why is my baby appearing reddish at the nose,baby_general
Yes I handled it well though there is a shnda for free,Yes I handled it well though there is a shnda for free,survey_response
Ni Sawa kula nanasi kwa mama mjamzito?,Is it OK to eat pineapple for a pregnant mother?,diet_nutrition
Thank you too?.,Thank you too?.,ok_thanks
Kuumwa na tumbo kwa mtoto kunaletagwa na nn?,Abdominal cramps in a child caused by nn?,baby_colic
Nauliza Kama pilipili Ina mathara kwa mama mjamzito,I ask if pepper has an effect on a pregnant mother,diet_nutrition
I was treated quickly and realized me to go back to my job,I was treated quickly and realized me to go back to my job,survey_response
Nakama nko na mtoto wa 3months?,Am I having a baby 3months?,survey_response
Ninaumwa na kichwa sana nimejaribu kwenda hospitali lakini aipoi hata kidogo,I have a very bad headache and I have tried to go to the hospital but he does not recover at all,pain_head
Mtoto wangu amepitisha na wiki sasa na bado sihisi chochote ila kuumwa na kichwa je naweza nikajipeleka hospitalini????,My baby is over with a week now and I still don't feel anything but a headache  can I take myself to the hospital ????,pain_head
mtoto wangu ananyonya lakini maziwa yangu hayamtoshi. je nitafanya aje ndipo atosheke?,my baby is breastfeeding but my milk is not enough. what shall I do that he may be satisfied?,breastfeeding
Hi..is it normal to feel upset stomach every morning,Hi..is it normal to feel upset stomach every morning,constipation
Naam nimeshukuru...halafu supplement ya ifas yapaswa kutumika kwa muda gani haswa?,Well  thank you ... How long should an ifas supplement be used?,ifas
Hi! Mtoto anachezea chini ya kitovu sana yaani karibu na bladder  mpaka anasukuma makojoo kila wakati. Kuna shida yoyote? Tafadhali nizaidie:-),Hi! The baby is playing under the navel so close to the bladder  that he is constantly pushing his throat. Any problems? Please help me :-),fetal_movement
Nakama hauna mimba na unafura mguu moja,I say you are not pregnant and you are only about one foot in height,swelling
For example I dealt well,For example I dealt well,survey_response
mtoto wa rafiki yangu ako na mwaka lakn hana meno  is dat bad,my friend's baby is with her year no teeth are dat bad,baby_milestone_teething
Mtoto anatolewa gas aje?,How does a baby get gas?,baby_constipation
Hello mabadiliko machache ya laini nikikuwa natumia 0742777289 lakini kwa Sasa na natumia hii mnaweza nitumia ujumbe na hii,Hello a few soft changes when i was using 0742777289 but for Now and using this you can send me a message with this,survey_response
why does baby have hair in face after birth,why does baby have hair in face after birth,baby_general
Kwanini matiti huwa inauma,Why breasts tend to be painful,pain_breast
Respect N Care,Respect N Care,survey_response
Nko 33/4o inafaa nizae lini.my edd is 14 july?,When should a 33 / 4o be born ?.my edd is 14 july?,edd
Line nyeusi inatokea lini?ama ni lazima hii itokee ukiwa mjamzito?,When does the black line occur? Or does this have to happen while you are pregnant?,pregnancy_general
ukiwa mgonjwa unaenda tu,when you're sick you just go,survey_response
Nimeandikiwa kujifungua on 14 mwezi huu na klinki ya mwisho nilienda on 7 na nilikuwa fundal height ya 38 naona nimepitisha siku tatu na taka uzaidizi kutoka kwenu,I am registered to give birth on the 14th of this month and the last link I went to on the 7th and I was fundal height of 38 I see I have passed three days and I want help from you,edd
nina swali ikiwa mtu aliekwa dawa ya family planning na mwezi ukifika aoni anaeza kuwa mjamzito?,I have a question  if a person is put on family planning medicine and when the month comes  can they become pregnant?,family_planning
Nilieda mara tatu poleni nikusahauthat date 3 sep  6 oct  6 nov and then 14dec next   thank you.,Nileeda three times pollen nikusahauthat date 3 sep  6 oct  6 nov and then 14dec next  thank you.,survey_response
Mie shida n kutoka jana hajaenda haja kubwa    tena unaweza pea mtoi maji,Mie trouble n from yesterday has not gone to the toilet      again you can pea water supplier,baby_constipation
Thanks so much for the response,Thanks so much for the response,ok_thanks
uchungu   hutokana n nny side moja ya tumbo na kuumwa kwa miguu,The pain comes from one side of the abdomen and the pain in the legs,pain_stomach
Thanks so much for telling me,Thanks so much for telling me,ok_thanks
Je nikiwa naumwa na tumbo kuna shida yeyote???,If I have stomach cramps is there any problem ???,pain_stomach
Which is the best meal for a breastfeeding mother?,Which is the best meal for a breastfeeding mother?,diet_nutrition
What is the colour of vaginal discharge,What is the colour of vaginal discharge,discharge
What mighty be the cause of reduced baby kicking or movement,What mighty be the cause of reduced baby kicking or movement,fetal_movement
Yangu ni dicharge kidogo inakaa maziwa,Mine is a little dicharge stays milk,discharge
nauliza kwanini natoa uchafu hja ndogo,I ask why do I give out that little dirt,urination_uti
Hello....am experiencing pains all-over my body joints what can I do plz help,Hello....am experiencing pains all-over my body joints what can I do plz help,pregnancy_general
Na expirience shida ya kichwa kizito sana.,With expirience a very heavy headache problem.,pain_head
"Mtoto anafakufundishwa kuketi akiwa na miezi ngapi?
",At what age is the baby taught to sit?,baby_milestone_sitting
Nimeenda mara(6) kesho ndio ya sita na ya mwisho,I have gone (6) times tomorrow is the sixth and last,anc_visit
mzee ana ni subua nitumie dawa,the elder has an urge to take me medicine,medication_general
Nirichukua linda mama nikiwa na miezi bili sasa niko miezi 8 inaweza tumika?,I took care of my mother when I was two months old now I am 8 months can it be used?,linda_mama
MTU anafaa kushiriki ngono hadi miezi tisa,A person should have sex for up to nine months,pregnancy_general
Kwa njia ya uzazi natoa a  thick pus je inafaa kutoka?,By birth I give a thick pus  does it have to come out?,urination_uti
Sana sana nagikuna kwa tumbo,Mostly I have a stomach ache,pregnancy_general
Mtoto akicheza hadi anaguzaguza mtu huku chini huwa ako karibu kujifungua ama?,The baby playing until it touches someone down is almost ready to give birth either?,labour_signs
Sasa mtu anaweza hudhuria clinic wapi kama makuyu kuligomwa?,Now where can one attend the clinic if the measles was vaccinated?,pregnancy_general
Nini husababisha kuwa na mimba ndogo mwezi was saba?,What causes a seven-month pregnancy?,pregnancy_general
anatoa jasho  anapo nyonya na anapolala shda nni?,he sweats when he sucks and when he sleeps  what's the matter?,baby_general
Kupungua kucheza kwa mtoto kunakuwanga na shinda,Decreasing a child's play is biting and losing,fetal_movement
my cs would is still with pain and my stomach is in pain.it is my third week?is this ok?,my cs would is still with pain and my stomach is in pain.it is my third week?is this ok?,pain_stomach
Tumbo Ufara Kutokana Na Nn Wakata Mtu Akiwa Mjamzoto inapofika jion au usiku,Stomach Constipation Due to Nn Cutting a Person Being Pregnant when it is evening or night,swelling
Huwa nahisi cramps lakini zinakuja zikipotea. Ni dalili ya labour kweli?,They feel cramps but they come and go. Is it really a symptom of labor?,pain_lower_abdomen
Kwa hivyo ina maana kua saa hiyo tumbo ime fura mtoto ana punguza kucheza ama?,So does it mean that at that moment the stomach is full and the baby is slow to play either?,fetal_movement
Mbona mtoto anajukua mda  ndio acheze  ako swa ama ni shida,Why is the baby pushing the time to play with him or not?,fetal_movement
je unapohisi uzito kwa tumbo zaidi inatakiwa ufanye nn,what if you feel more stomach ache you should do nn,pregnancy_general
tumbo ya njuu inauma sometyms.,the stomach aches sometyms.,pain_stomach
Mtoto kusubuka  anapotoa maziwa akimaliza kt,The baby wakes up when he sucks the milk when he finishes kt,baby_spitting_up
Analia kila saa what's up?,Analia kila saa what's up?,baby_colic
Kuna rafiki mmoja ambaye ni mja mzito na anafaa kujifungua wiki ya kwanza mwezi ujao (twins)for one week now anacomplain anaumwa na tumbo alafu side za kitovu ni chungu sana  ...tafadhali msaindieni.,There is one friend who is pregnant and has to give birth the first week next month (twins) for one week now anacomplain has a stomach ache and the side of the navel is very painful ... please help her.,pain_lower_abdomen
Je unafaa kubeba mimba wiki ngapi?,How many weeks should you get pregnant?,pregnancy_general
Nawezaje maliza kiungulia?,How do I get rid of heartburn?,heartburn
Je wahudumu naumwa na kichwa ni vyema kumeza action?,Is it okay to swallow action?,pain_head
How to avoid stress during pregnancy,How to avoid stress during pregnancy,depression
Nishaidie nikikula kitu chochote nilaxima nisikie maji kalie hadie nitapikea,Help me if I eat anything and jump to feel the water I never have to cook,nausea_vomiting
The nurse was polite and advised me well,The nurse was polite and advised me well,survey_response
Have not yet started attending clinic,Have not yet started attending clinic,anc_visit
How long does it take for a mom to make love after delivery?,How long does it take for a mom to make love after delivery?,intercourse
Najiwasha huku chini kila mara,I light it down all the time,urination_uti
Je ni kawaida kutoenda haja kubwa ukiwa mjamzito,Is it normal not to urinate during pregnancy?,constipation
Nko na mimba inaelekea 4month natoka uchafu iko nakadam nahitaji kufanya nin,Nko and pregnancy is about 4month I come out of the dirt is still what I need to do,discharge
Ni vitu kama gani zinaitajika wakati wa kujifunga ?,What kind of things are needed when wrapping?,edd
ni vyakula vipi ndo bora kwa mtoto,what foods are best for a baby,baby_general
 Ni vibaya kulala na tumbo......?huwa nashtukia wakati mwingine nimelala na tumbo kama sijui,It is wrong to have stomach cramps ......?,sleeping_position
Why am feeling hungry most of the times,Why am feeling hungry most of the times,diet_nutrition
Why do you experience vaginal itching .,Why do you experience vaginal itching .,urination_uti
na je yogurt ni mzuri,and is yogurt good,diet_nutrition
I didn't given chlorhexidine and now baby is going to finish three weeks tomorrow but I just apply powder,I didn't given chlorhexidine and now baby is going to finish three weeks tomorrow but I just apply powder,baby_cord
madhara ya chakula yaani(constipation ),constipation,constipation
Mtoto wangu ananyonya baada dakika chache maziwa anatokea kifua.,My baby sucks after a few minutes the milk comes out of the breast.,baby_spitting_up
Nauliza c kuna diference ya B na B+ yangu n B,I ask c there is a B reference and my B + n n B,blood_group
Wat can i take to increase my baby's birth weight,Wat can i take to increase my baby's birth weight,diet_nutrition
Na je atajuaje cku yako ya kujifungua n ukumbuki cku yenye ulipata mimba?,And how will he know your delivery cku and remember your last pregnancy?,edd
Naikiwa muguu mumoja inauma kwa juu karibu nakiono halafu haijafura shida Nini,If I have one leg it hurts at the top near the eye and then it doesn't have any problems,pain_leg
mtoto anaanza chanjo akiwa na wiki ngapi,How old are the baby when the baby starts vaccination?,vaccination_immunization
Kuanza kwenda kliniki inafaa kwenda mimba ikiwa na miezi mingapi   ???,Starting at the clinic should you be pregnant at how many months   ???,anc_visit
Nishampeleka lakini hakukuwa na hizo huduma za upangaji uzazi na damu ya mwezi hijarudi. Naeza saindika vipi? Hosipitali za huma ambazo nimetembelea kwa huduma ya upangaji uzazi sikuhudumiwa. Nitasaidika vipi? Tafadhali.,I have sent her but there has not been any contraception services and the monthly blood has not returned. How do I change it? The humpback hospitals I visited for family planning services were not served. How will I benefit? Please.,family_planning
Kuna madhara yote kuenda scan wakati huu?,Are there any side effects to scan at this time?,baby_general
Niko na ubunguvu wa damu mwilini nikule Nini,I have a bloody sensation to grow up with,diet_nutrition
Kwa nini na umwa chini ya tumbo sana,Why and you've been under the belly too much,pain_lower_abdomen
What about body pain and weakness,What about body pain and weakness,fatigue
Baada ya kujifungia mwezi wa saba tarehe 23 nilimaliza week tatu na sijawai hona damu yangu ya mwezi ni rahisi kupata mimba,After giving birth on the seventh day of the 23rd I finished three weeks and I have not seen my monthly blood is easy to get pregnant,periods
So sad to start my clinic  somewhere else  n way thanks again for your response,So sad to start my clinic  somewhere else  n way thanks again for your response,survey_response
I will not answer you again Mimi si mjamzito hata sina mimba asanteni,I will not answer you again I am not pregnant even I am not pregnant thank you,survey_response
Namaanisha ni dawa ngani mzuri ya kuzuia kupata uja uzito baada ya kujifungua(family planning),I mean what is the best medicine for preventing weight loss after family planning,family_planning
N kawaida kwa mwanamke kukosa damu ya mwezi baada ya kuzaa?,Is it normal for a woman to lack menstrual blood after giving birth?,periods
Je?naeza tumia Linda mama yangu kwa hospitali ya  county yeyote ile ikiwa iko na Linda mama services.,Can I use Linda my mother at any county hospital if it has Linda mama services.,linda_mama
When I went to the clinic when I was well received  I was told how to get out of here,When I went to the clinic when I was well received  I was told how to get out of here,survey_response
kwa hivyo kutumia vitu vina mafuta mingi na pia sukari inaeza nidhuru,so consuming things that are high in fat and also sugar consumes me harm,diet_nutrition
Matunda gani sifai kula sana,What fruit should not be eaten too much,diet_nutrition
After delivary how long im supposed to take before having sex?,After delivary how long im supposed to take before having sex?,intercourse
sina shida na kupumua but nasikia uzito kutoka kwa tumbo mpaka kifuani  why so?,I have no problems with breathing but I feel weight from the abdomen to the chest  why so?,pain_stomach
Kuna shindano mbili enye mjamzito hudungwa je huwa nilazima ama husaidia nini,There are two pregnancies that are pregnant,pregnancy_general
Tumbo yangu hunguruma sana na nko miezi saba,My stomach hurts a lot and I am seven months old,pregnancy_general
je ili kupata card y linda mama inaweza kugharamia pesa gap?,How can a mother card get money to cover the money gap?,linda_mama
blood group yangu iko O NEGATIVE nlipoenda hospitali nkaambiwa kuna sindano nafaa kudungwa na kiwango cha pesa ya kununua hiyo sindano n 5 000 sasa swali ni usipodungwa unaweza pata madhara ipi?,My blood group is in O NEGATIVE when I went to the hospital and was told there was a needle to go and the amount of money to buy that 5 000 syringe is now the question is if you don't get the injection what are the side effects?,pregnancy_general
Ni kawaida mtoto kutokwa na discharge iliyo kama kamasi kwa sehemu yake ya siri ?,Is it normal for a baby to have a mucus-like discharge on his genitals?,baby_general
Is it normal to have body itching after bathing,Is it normal to have body itching after bathing,pregnancy_general
Sina mtoto pliz! mko na mimba miezi tano.,I don't have a baby pliz! you are five months pregnant.,survey_response
Tafadhali sielewi swali lako naomba unifafanulie,Please do not understand your question please explain it to me,survey_response
Wakati mwingine nahisi joto mingi inaashiria Nini?,Sometimes I feel too much heat signifies What?,pregnancy_general
MToto akifikisha umri miezi sita chakula kipi anapaswa kukula,When a baby is six months old  what food should he eat?,breastfeeding
My edd is on 9th June  when I'm I supposed to give birth?,My edd is on 9th June  when I'm I supposed to give birth?,edd
Yeah I'm responsible thank you very much,Yeah I'm responsible thank you very much,ok_thanks
The doctor was able to check me with respect  they texted my blood group  rhesus factor  my status $ malaria,The doctor was able to check me with respect  they texted my blood group  rhesus factor  my status $ malaria,survey_response
is it normal to have white discharge  coming out  from vagina during pregnancy,is it normal to have white discharge  coming out  from vagina during pregnancy,discharge
The doctors were cairing and realy handled me well,The doctors were cairing and realy handled me well,survey_response
Thanks doctor but na umwaah apa chini ya kitofu nifanyaje,Thanks doctor but and what do I do under the stove?,pain_lower_abdomen
" Hi..ukifanya mapenzi Kama umelala  na uko na ujauzito was miezi minane mtoto anapunguza kucheza nje kuna shinda yoyote...
!",Hi..if you have sex If you are asleep and you are eight months pregnant the baby is slow to play outside there is no victory ...!,intercourse
Jana nilipereka mtoto akadungwa sindano lakini ako na joto jingi sana nifanye nn?,Yesterday I took the baby and he was injected but he is too hot to do nn?,baby_general
Mtoto huanza kucheza tumboni mwezi UPI?,When does the baby begin to play in the womb?,fetal_movement
I dont understan the meaning of jaundice,I dont understan the meaning of jaundice,baby_jaundice
Je mtoto wangu sai ni damu bado kwa tumbo ama ni mtu na anacheza pia ama???,Is my baby still bleeding in the abdomen or is it a person and is he also playing either ???,fetal_movement
Yaani;si   dalili  zote   ukiwa  ujapimwa  utakua   nazo,That is  not all symptoms when tested will have it,pregnancy_general
Thanks you for answering my question,Thanks you for answering my question,ok_thanks
je mwanamke mjamzito anaaja kushiriki ngono baada ya mda up?,does a pregnant woman come to have sex after a period up?,intercourse
According to the clinic book my foetus maturity is 33,According to the clinic book my foetus maturity is 33,pregnancy_general
I have sex untill i go to labour,I have sex untill i go to labour,survey_response
